,input_text,target_text
436,"Plácido Domingo lembrou o ""maravilhoso senso de humor"" do parceiro italiano, capaz de proporcionar momentos tão divertidos nos concertos dos Três Tenores que ""nós nos esquecíamos de que estávamos cantando para um público que pagará"". ","Plácido Domingo lembrou o ""maravilhoso senso de humor"" do colega italiano. "
3193,"Desse total, 200 milhões se devem ao desmatamento. ","Desse total, 200 milhões se devem ao desmatamento. "
3914,A estação agora opera pela primeira vez em três anos com todos os seus quatro giroscópios funcionando. ,A estação opera pela primeira vez em três anos com todos os quatro giroscópios funcionando. 
3190,"Nobre disse que o Brasil está entre os dez países que mais poluem a atmosfera com a emissão de gás carbônico, por causa do desmatamento com queimadas. ","Nobre disse que o Brasil está entre os dez países que mais poluem a atmosfera com a emissão de gás carbônico, por causa do desmatamento com queimadas. "
344,-- Não podemos abrir mão de nossas receitas -- diz Antonini. ,-- Não podemos abrir mão de nossas receitas -- diz Antonini. 
172,Outra questão destacada no relatório se refere à qualificação dos servidores. ,Outro tema destacado no relatório é a qualificação dos servidores. 
784,Como participar. ,Como participar. 
350,"No primeiro, poderá ser erguido um estádio provisório, para 30 mil pessoas, onde o Grêmio mandará seus jogos por pelo menos dois anos, prazo estimado para a conclusão da arena. ",No Eldorado do Sul poderá ser construído um estádio provisório. 
1956,"Demógrafos alertam que a Europa está perigosamente distante da taxa mínima de reposição -- 2,1 filhos por casal --, o que pode comprometer o desempenho econômico no futuro. ","Estudiosos dos fenômenos populacionais alertam que a Europa está perigosamente distante da taxa mínima de reposição -- 2,1 filhos por casal --, o que pode comprometer o desempenho econômico no futuro. "
1387,"A sessão terá um caráter histórico, pois, pela primeira vez, a maior composição do Pleno até hoje, 49 desembargadores, terá a Missão de fazer a escolha de fato de um novo integrante. ","A sessão terá um caráter histórico, pois terá a Missão de realmente escolher um novo integrante pela primeira vez. "
755,"Uma família moradora da avenida Oscar Pereira, no bairro Glória, em Porto Alegre, é a primeira do estado a ser escolhida para participar do quadro Lar, Doce Lar, do Caldeirão do Huck, da TV Globo. ","Uma família que mora na avenida Oscar Pereira, no bairro Glória, em Porto Alegre, é a primeira do estado a ser escolhida para participar do quadro ""Lar Doce Lar"". "
3047,"Na América Latina, o relatório afirma que a epidemia permanece estável. ","Na América Latina, o relatório afirma que a epidemia permanece sem variação. "
2651,"Já bichos mais sensíveis, como pequenos primatas e répteis originários de regiões de clima quente, só resistem a temperaturas inferiores aos 12º C com aquecimento artificial, como calefação, lâmpadas e chapas quentes. ","Já bichos mais sensíveis, como pequenos macacos e répteis de regiões de clima quente, só resistem a temperaturas inferiores aos 12º C com aquecimento artificial, lâmpadas e chapas quentes. "
660,"Chávez também pediu alterações no artigo que reserva ao governo a totalidade das ações da PDVSA, porém ""excetua as filiais e associações estratégicas"" -- como os acordos que a estatal petrolífera tem com empresas como a americana Exxon Mobil, a francesa Total e a British Petroleum em projetos de exploração de petróleo na bacia do Rio Orinoco. ","Chávez também pediu alterações no artigo que dá ao governo todas as ações da PDVSA, mas exclui as filiais e as associações estratégicas. "
3867,"Pessoas nascidas na China têm mais facilidade de se lembrar de um objeto quando o vêem pela segunda vez com o mesmo fundo que aparecia na primeira olhada, o que já não acontece com os americanos. ","Pessoas nascidas na China têm mais facilidade de se lembrar de um objeto quando o vêem pela segunda vez com o mesmo fundo que aparecia na primeira olhada, o que já não acontece com os americanos. "
2257,O objetivo é descobrir uma maneira de prever quando e onde os terremotos irão ocorrer a tempo de retirar pessoas das áreas afetadas. ,"O objetivo é descobrir uma maneira de prever o momento e o lugar dos terremotos, a tempo de retirar pessoas das áreas afetadas. "
1770,Tudo pelo valor que custariam sem os encargos. ,Tudo pelo valor que custariam sem os encargos. 
3864,As diferenças não são minúsculas.,As diferenças não são minúsculas.
360,Os organizadores revelaram ontem que foram recebidos mais de 90 milhões de votos de todos os cantos do mundo pela Internet e pelo telefone. ,Os organizadores revelaram ontem que receberam mais de 90 milhões de votos de todos os cantos do mundo. 
2800,"A Google, que recebe currículos em seu estande, trouxe 10 engenheiros do seu centro de desenvolvimento em Belo Horizonte (MG) para conversar com interessados em trabalhar na companhia. ","A Google, que recebe currículos em seu estande, trouxe 10 engenheiros do seu centro de desenvolvimento em Belo Horizonte, para conversar com pessoas que têm interesse em trabalhar na companhia. "
523,"A senadora Kátia Abreu (DEM-TO), relatora da proposta sobre o imposto do cheque na CCJ, disse que apresentará parecer contrário à continuidade do tributo. ",A senadora Kátia Abreu disse que apresentará parecer contra a continuação da CPMF. 
769,"De olhos vendados, três integrantes tiveram de percorrer em pedalinhos individuais um trecho do lago sob a orientação do apresentador e da matriarca da família. ",Três integrantes com os olhos vendados tiveram de percorrer um trecho do lago em pedalinhos individuais. 
3062,"O recurso -- chamado de Google Sky -- é uma nova funcionalidade do Google Earth, aquele programa que permite ver a sua cidade, ruas e até a sua casa de cima, com imagens de satélite. ",O recurso se chama Google Sky. 
2134,"Ontem, o juiz Baker afirmou que ""nunca se saberá"" se a princesa estava grávida no momento do acidente, como o pai de Dodi afirma. ","Ontem, o juiz Baker afirmou que ""nunca se saberá"" se a princesa estava esperando bebê no momento do acidente, como o pai de Dodi afirma. "
3926,O trabalho de pesquisadores da USP está revelando uma série de novas espécies de um tipo todo especial de fungo: ,O trabalho de pesquisadores da USP está revelando uma série de novas espécies de um tipo especial de fungo: 
3988,"Segundo a dupla, os Usos foram úteis não como cardápio preferido dos hominídeos, mas como uma fonte confiável e relativamente rica de nutrientes em tempos de escassez, o equivalente evolutivo do arroz com feijão, pode-se dizer. ","Na opinião da dupla, os Usos foram úteis como fonte de nutrientes relativamente rica e em que se pode confiar em tempos de falta de alimentos. "
2951,"Está ambientada com carro de combate, bonde, locomotiva e um trem, que antigamente fazia a rota entre Santa Vitória do Palmar e Osório. ","Tem carro de combate, bonde, locomotiva e um trem que antigamente fazia a rota entre Santa Vitória do Palmar e Osório. "
1031,"Paide ferreira, Júlio Ferreira questionou a condução ao Presídio Central em um momento marcado pela superlotação carcerária. ",O pai de Ferreira questionou a condução ao Presídio Central em um momento de superlotação da cadeia. 
14,"Com o fim da piracema, período em que a pesca é proibida, será realizado no domingo o torneio Combate à Palometa. ","Com o fim da piracema, será realizado no domingo o torneio Combate à Palometa. "
1106,Bali foi dormir ontem sob expectativa. ,Bali foi dormir ontem sob expectativa. 
2523,"Haroldo Matos, presidente da Federação dos Mineradores, disse que não viu a agressão, e não acredita que ela tenha ocorrido. ","Haroldo Matos, presidente da Federação dos Mineradores, disse que não viu a agressão, e não acredita que ela tenha ocorrido. "
13,"Ele e amigos, como Giovane Silva Ferreira, 13 anos, passam as tardes pescando o peixe, depois levado para uma associação de artesãos que faz o curtimento da pele do animal. ","Ele e amigos, como Giovane Silva Ferreira, 13 anos, passam as tardes pescando o peixe. "
247,"Por isso, aumenta a procura por equipamentos de DVD para veículos, conta Joni Simões, proprietário de uma empresa da Capital que oferece esse tipo de produto. ",Joni Simões conta que isso aumentou a procura por equipamentos de DVD para veículos. 
2401,-- Vaidade atrapalha. ,-- Vaidade atrapalha. 
520,Senadores da base aliada contabilizavam vitória apertada na CCJ -- 12 votos a favor e 10 contra. ,Os senadores aliados do governo calculavam uma vitória apertada na CCJ. 
3419,"Eles encontraram uma quilha (a espinha dorsal de uma embarcação) com quase quatro metros de comprimento e a ponta de uma caverna, peça encaixada transversalmente à quilha que forma o esqueleto do navio. ",Eles encontraram uma quilha com quase quatro metros de comprimento. 
1212,"Antes mesmo da confirmação dos primeiros casos de dengue contraída no Rio Grande do Sul, o secretário estadual da Saúde, Osmar Terra, admitiu ontem que há risco de uma epidemia da doença. ",O secretário estadual da saúde admitiu ontem que há risco de uma epidemia de dengue. 
3163,"Guerra citou a micropropagação de vegetais (produção de mudas em laboratório, feita para evitar doenças e selecionar vegetais saudáveis) como exemplo de biotecnologia de baixo custo. ",Guerra citou a micropropagação de vegetais como exemplo de biotecnologia de baixo custo. 
1973,"Considerada um dos grandes testes para a adoção do biodiesel no Brasil, a transformação de capacidade instalada em produção efetiva deve ditar a rapidez da evolução da mistura dos 2% iniciais para uma proporção maior. ",A transformação de capacidade instalada em produção real deve determinar a rapidez da evolução da mistura dos 2% iniciais para uma proporção maior. 
3378,"Segundo Benjamin Gaston, um dos cientistas envolvidos na pesquisa, a descoberta pode abrir alternativas para o tratamento de disfunções respiratórias. ","Na opinião de Benjamin Gaston, a descoberta pode abrir alternativas para o tratamento de mau funcionamento da respiração. "
2466,"Onze anos depois, em 1991, ela chegou a 45,2 por mil nascidos vivos e, em 2000, era de 16,7 por mil. ","Em 1991, ela chegou a 45,2 por mil que nasceram vivos. "
1637,Tombou primeiro sob as duas patas da frente e então caiu de vez. ,Ele tombou primeiro sobre as duas patas da frente. 
385,"A partir de amanhã, 25 escolas da rede pública municipal da Capital serão alvo de uma vistoria do Conselho Regional de Engenharia, Arquitetura e Agronomia de Santa Catarina (CREA), em parceria com o Corpo de Bombeiros e as vigilâncias sanitárias municipal e estadual. ","A partir de amanhã, 25 escolas da rede pública municipal da Capital serão examinadas pelo Conselho Regional de Engenharia, Arquitetura e Agronomia de Santa Catarina (CREA). "
1721,"E oferecerá diferentes serviços pela Internet como revelação digital de fotos, venda de viagens e de ingressos e download de áudio. ","Os serviços são revelação digital de fotos, venda de viagens, venda de ingressos e download de áudio. "
1752,"Eua, Grã-Bretanha, França e outros países temem que o Irã pretenda fabricar armas atômicas, mas os iranianos insistem que seu programa nuclear tem objetivos pacíficos -- a produção de energia. ","Eua, Grã-Bretanha, França e outros países temem que o Irã pretenda fabricar armas atômicas. "
